filename,width,height,class,xmin,ymin,xmax,ymax
img_211.jpg,2448,3264,Misplacement,1188,2681,1396,3179
img_22.jpg,2272,1704,Out-of-stock,1519,868,1799,1183
img_22.jpg,2272,1704,Misplacement,1446,392,1808,715
img_22.jpg,2272,1704,Misplacement,821,794,1153,1164
img_22.jpg,2272,1704,Misplacement,695,290,1075,714
img_22.jpg,2272,1704,Misplacement,1095,430,1433,712
img_22.jpg,2272,1704,Misplacement,1826,870,2192,1206
img_231.jpg,2272,1704,Out-of-stock,1382,194,1572,612
img_231.jpg,2272,1704,Out-of-stock,1977,768,2222,1288
img_231.jpg,2272,1704,Misplacement,688,754,1090,1286
img_231.jpg,2272,1704,Misplacement,1506,777,1773,1279
img_232.jpg,2272,1704,Misplacement,310,732,653,1295
img_232.jpg,2272,1704,Misplacement,1408,759,1841,1383
img_232.jpg,2272,1704,Misplacement,1413,197,1904,681
img_249.jpg,2272,1704,Misplacement,790,981,1353,1588
img_249.jpg,2272,1704,Misplacement,806,350,1193,848
img_249.jpg,2272,1704,Misplacement,1372,392,1584,866
img_249.jpg,2272,1704,Out-of-stock,1621,399,1804,886
img_25.jpg,2272,1704,Out-of-stock,810,172,999,752
img_25.jpg,2272,1704,Out-of-stock,484,923,717,1655
img_25.jpg,2272,1704,Misplacement,773,864,1255,1666
img_25.jpg,2272,1704,Misplacement,353,414,799,777
img_250.jpg,2272,1704,Out-of-stock,379,766,812,1639
img_250.jpg,2272,1704,Misplacement,1244,12,1721,694
img_250.jpg,2272,1704,Misplacement,1193,783,1513,1637
img_250.jpg,2272,1704,Misplacement,1721,801,2088,1634
img_251.jpg,2272,1704,Out-of-stock,41,143,439,817
img_251.jpg,2272,1704,Out-of-stock,586,983,1097,1695
img_251.jpg,2272,1704,Misplacement,1024,152,1339,826
img_251.jpg,2272,1704,Misplacement,1559,212,1988,828
img_257.jpg,2272,1704,Misplacement,1590,239,1830,835
img_259.jpg,2272,1704,Out-of-stock,1415,166,2181,895
img_259.jpg,2272,1704,Misplacement,470,999,1302,1652
img_259.jpg,2272,1704,Misplacement,530,10,792,319
img_265.jpg,2272,1704,Misplacement,1473,650,1699,1028
img_265.jpg,2272,1704,Misplacement,1673,1112,1897,1464
img_265.jpg,2272,1704,Misplacement,595,1090,761,1439
img_29.jpg,2272,1704,Out-of-stock,41,143,439,817
img_29.jpg,2272,1704,Out-of-stock,586,983,1097,1695
img_29.jpg,2272,1704,Misplacement,1024,152,1339,826
img_29.jpg,2272,1704,Misplacement,1559,212,1988,828
img_3.jpg,5580,3720,Out-of-stock,2022,1016,2226,1432
img_3.jpg,5580,3720,Out-of-stock,3910,2552,4090,2988
img_3.jpg,5580,3720,Misplacement,2362,1796,2646,2160
img_3.jpg,5580,3720,Misplacement,3938,1836,4178,2184
img_3.jpg,5580,3720,Misplacement,550,2552,690,2976
img_34.jpg,2272,1704,Out-of-stock,321,81,670,697
img_39.jpg,2272,1704,Out-of-stock,1559,1008,2039,1430
img_39.jpg,2272,1704,Out-of-stock,1815,166,2050,568
img_39.jpg,2272,1704,Out-of-stock,1739,623,1877,961
img_4.jpg,4032,3024,Out-of-stock,2044,1715,2299,2531
img_4.jpg,4032,3024,Misplacement,2589,1580,3476,2554
img_4.jpg,4032,3024,Misplacement,1247,405,1725,1070
img_4.jpg,4032,3024,Misplacement,2899,312,3302,1089
img_4.jpg,4032,3024,Misplacement,676,212,983,1080
img_42.jpg,2272,1704,Out-of-stock,146,703,1093,1084
img_42.jpg,2272,1704,Out-of-stock,1441,268,1748,646
img_42.jpg,2272,1704,Out-of-stock,1981,288,2090,630
img_42.jpg,2272,1704,Out-of-stock,2028,1152,2170,1492
img_429.jpg,1920,2560,Misplacement,231,1558,345,1921
img_43.jpg,2272,1704,Out-of-stock,22,812,415,1134
img_43.jpg,2272,1704,Out-of-stock,1588,401,2230,775
img_43.jpg,2272,1704,Out-of-stock,1822,1252,2252,1681
img_430.jpg,3264,2448,Misplacement,1897,816,2066,1150
img_434.jpg,2448,3264,Out-of-stock,1630,1522,1759,1845
img_435.jpg,2448,3264,Misplacement,1559,1808,1820,2131
img_438.jpg,1920,2560,Misplacement,616,2092,744,2391
img_439.jpg,2448,3264,Misplacement,902,1382,1003,1655
img_443.jpg,2160,3840,Out-of-stock,739,2418,865,2693
img_444.jpg,2448,3264,Misplacement,581,1617,770,1922
img_455.jpg,2448,3264,Out-of-stock,671,1006,1103,1372
img_465.jpg,2448,3264,Out-of-stock,2004,2372,2332,2611
img_465.jpg,2448,3264,Out-of-stock,1216,2718,1543,3050
img_468.jpg,2448,3264,Out-of-stock,1361,2684,1531,2968
img_47.jpg,2272,1704,Out-of-stock,1657,359,1995,790
img_47.jpg,2272,1704,Out-of-stock,77,21,333,292
img_47.jpg,2272,1704,Out-of-stock,848,1310,1135,1646
img_47.jpg,2272,1704,Out-of-stock,1446,1323,1788,1657
img_47.jpg,2272,1704,Out-of-stock,1975,1332,2239,1684
img_471.jpg,2448,3264,Out-of-stock,943,1166,1077,1521
img_471.jpg,2448,3264,Misplacement,1460,1987,1612,2280
img_472.jpg,2340,4160,Out-of-stock,1689,1467,2076,1767
img_472.jpg,2340,4160,Misplacement,1643,1826,1752,2105
img_474.jpg,2560,1920,Out-of-stock,1779,1444,2059,1714
img_5.jpg,2272,1704,Out-of-stock,1788,970,2241,1403
img_5.jpg,2272,1704,Out-of-stock,2050,646,2241,912
img_5.jpg,2272,1704,Out-of-stock,28,254,273,535
img_5.jpg,2272,1704,Out-of-stock,590,955,770,1363
img_50.jpg,2272,1704,Out-of-stock,164,8,653,366
img_50.jpg,2272,1704,Out-of-stock,232,468,737,752
img_50.jpg,2272,1704,Out-of-stock,1304,1224,2039,1621
img_50.jpg,2272,1704,Out-of-stock,1881,475,2050,750
img_503.jpg,1920,2560,Out-of-stock,21,1736,122,1977
img_504.jpg,1920,2560,Out-of-stock,599,2199,710,2429
img_508.jpg,2448,3264,Misplacement,699,2220,814,2314
img_512.jpg,2448,3264,Out-of-stock,1308,2425,1539,2668
img_514.jpg,2448,3264,Misplacement,374,2596,639,3020
img_515.jpg,2448,3264,Out-of-stock,1148,2021,1261,2223
img_522.jpg,1920,2560,Out-of-stock,843,1624,997,1924
img_53.jpg,2272,1704,Out-of-stock,1090,626,1335,937
img_53.jpg,2272,1704,Misplacement,1066,174,1346,521
img_53.jpg,2272,1704,Misplacement,97,423,308,810
img_534.jpg,2448,3264,Misplacement,584,2626,655,3017
img_536.jpg,2448,3264,Misplacement,584,2230,675,2480
img_540.jpg,2448,3264,Misplacement,858,1491,924,1723
img_541.jpg,2448,3264,Misplacement,932,1875,1058,2272
img_543.jpg,1920,2560,Misplacement,1247,2012,1395,2154
img_6.jpg,2272,1704,Out-of-stock,1055,948,1228,1319
img_6.jpg,2272,1704,Out-of-stock,21,566,186,835
img_60.jpg,2448,3264,Misplacement,1740,524,1905,818
img_65.jpg,2336,4160,Misplacement,1123,1379,1303,1582
img_65.jpg,2336,4160,Out-of-stock,671,2247,831,2406
img_7.jpg,2272,1704,Out-of-stock,964,681,1273,1074
img_7.jpg,2272,1704,Out-of-stock,1546,177,1813,590
img_7.jpg,2272,1704,Out-of-stock,113,1181,721,1697
img_7.jpg,2272,1704,Out-of-stock,68,675,272,1052
img_73.jpg,1920,2560,Misplacement,554,1299,680,1466
img_73.jpg,1920,2560,Out-of-stock,404,1303,553,1469
img_77.jpg,2592,4608,Out-of-stock,1211,2163,1491,2483
